gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon Pro Vega 64X,"14,630",948,,,,,2021,Unknown
GeForce GTX 1070 Ti,"14,500",877,389,37.28,180,80.56,2017,Desktop
GeForce RTX 2070 Super with Max-Q Design,"14,261",685,,,80,178.27,2020,Mobile
Radeon PRO W6600,"14,212","1,006",,,,,2021,Unknown
Radeon Pro WX 8200,"14,110",824,1599.39,8.82,230,61.35,2018,Desktop
GeForce RTX 2080 Super with Max-Q Design,"14,020",622,,,80,175.24,2020,Mobile
GeForce RTX 2060,"13,953",752,389.99,35.78,160,87.2,2019,Desktop
Quadro RTX 5000 with Max-Q Design,"13,893",606,,,80,173.66,2019,"Mobile, Workstation"
Radeon RX 6600,"13,881",945,,,,,2021,Unknown
GeForce GTX 980 Ti,"13,864",854,719.4,19.27,250,55.45,2015,Desktop
Radeon RX 5600 XT,"13,836",914,545,25.39,150,92.24,2020,Desktop
Radeon Vega Frontier Edition,"13,748",753,1679.99,8.18,350,39.28,2017,Desktop
RTX A2000 12GB,"13,688","1,018",,,,,2022,Unknown
GeForce RTX 2080 with Max-Q Design,"13,681",574,2099.99,6.51,90,152.01,2019,Mobile
NVIDIA TITAN X,"13,660",912,608.1,22.46,250,54.64,2016,Desktop
Radeon RX Vega 56,"13,636",784,752.99,18.11,210,64.93,2017,Desktop
Quadro RTX 4000 with Max-Q Design,"13,622",600,,,80,170.27,2019,Mobile
GeForce GTX 1070,"13,482",857,342.55,39.36,150,89.88,2016,Desktop
Tesla T10,"13,264",624,,,,,2020,Unknown
RTX A3000 Laptop GPU,"13,263",473,,,130,102.02,2021,"Mobile, Workstation"
Radeon Pro WX 9100,"13,241",772,,,230,57.57,2017,Desktop
GeForce GTX TITAN X,"13,173",843,1096.99,12.01,250,52.69,2015,Desktop
RTX A2000,"13,128",928,845.99,15.52,,,2021,Unknown
Quadro RTX 4000 (Mobile),"13,008",588,,,110,118.26,2019,Mobile
Radeon Pro V520 MxGPU,"12,853",546,,,,,2020,Unknown
GeForce GTX 1660 SUPER,"12,732",823,329.99,38.58,125,101.85,2019,Desktop
GeForce RTX 3050,"12,718",911,,,,,2022,Unknown
GeForce RTX 3060 Laptop GPU,"12,674",551,479.99,26.41,115,110.21,2021,Mobile
Radeon Pro 5700 XT,"12,537",831,,,130,96.43,2020,Desktop
Radeon Pro Vega 64,"12,402",836,,,,,2018,Unknown
Radeon Pro Vega 56,"12,386",860,,,,,2018,Desktop
GeForce RTX 2070 (Mobile),"12,354",601,,,115,107.43,2019,Mobile
Quadro P5200 with Max-Q Design,"12,323",581,,,,,2018,Unknown
Quadro M6000 24GB,"12,264",774,,,250,49.06,2016,Workstation
Quadro P5200,"12,144",667,,,,,2018,Mobile
GeForce RTX 2070 with Max-Q Design,"12,062",506,,,80,150.77,2019,Mobile
Radeon RX 6700S,"11,989",829,,,,,2022,Unknown
Quadro P5000,"11,976",701,1868.99,6.41,180,66.54,2016,Workstation
Quadro P4200 with Max-Q Design,"11,869",583,,,,,2018,Workstation
Radeon Pro 5700,"11,844",829,,,130,91.11,2020,Desktop
GeForce GTX 1660 Ti,"11,794",702,349.99,33.7,120,98.29,2019,Desktop
GeForce GTX 1660,"11,695",796,399.99,29.24,120,97.46,2019,Desktop
Tesla M40 24GB,"11,658",372,,,,,2021,Unknown
GeForce GTX 1080 with Max-Q Design,"11,507",731,,,110,104.61,2017,Mobile
Radeon Pro Vega 48,"11,504",821,,,,,2019,Unknown
Radeon RX 6700M,"11,499",550,,,,,2021,Unknown
Quadro P4000,"11,422",820,556.19,20.54,105,108.78,2017,Workstation
Quadro M6000,"11,397",788,1099.98,10.36,250,45.59,2015,Workstation
GeForce RTX 2060 (Mobile),"11,355",540,,,80,141.93,2019,Mobile
GeForce GTX 980,"11,237",815,247.35,45.43,165,68.1,2014,Desktop
Quadro RTX 3000,"11,122",533,,,80,139.03,2019,"Mobile, Workstation"
Tesla T4,"11,113",567,4853.98,2.29,,,2020,Unknown
Radeon RX 5600,"11,030",935,,,150,73.53,2020,Desktop
Radeon Pro SSG,"10,498",601,2410.15,4.36,,,2018,Unknown
Radeon Instinct MI25 MxGPU,"10,466",727,,,,,2020,Unknown
GeForce GTX 1070 (Mobile),"10,465",603,,,,,2019,Mobile
Radeon Pro 5600M,"10,200",702,,,50,204,2020,Mobile
GeForce GTX 1660 Ti (Mobile),"10,176",507,,,50,203.53,2019,Mobile
RTX A2000 Laptop GPU,"10,148",452,,,95,106.82,2021,"Mobile, Workstation"
Tesla M40,"10,117",364,600,16.86,,,2021,Unknown
Radeon R9 Fury X,"10,088",875,,,,,2020,Unknown
GeForce GTX 1060,"10,070",762,279.99,35.97,120,83.92,2016,Desktop
GeForce GTX 1650 SUPER,"10,032",761,441.05,22.75,100,100.32,2019,Desktop
GeForce GTX 1070 with Max-Q Design,"10,030",466,,,90,111.44,2017,Mobile
RTX A3000 12GB Laptop GPU,"9,975",459,,,,,2022,Unknown
Quadro P4200,"9,827",607,,,100,98.27,2018,Workstation
GeForce RTX 2060 with Max-Q Design,"9,743",434,,,65,149.9,2020,Mobile
Radeon R9 Fury + Fury X,"9,741",811,449.99,21.65,275,35.42,2015,Desktop
GeForce GTX 1060 3GB,"9,728",779,305,31.9,120,81.07,2016,Desktop
GeForce GTX 970,"9,688",781,237.99,40.71,145,66.81,2014,Desktop
Radeon RX 590,"9,665",810,549.99,17.57,175,55.23,2018,Desktop
Radeon R9 Fury,"9,551",791,443.1,21.56,,,2015,Unknown
Radeon R9 390X,"9,503",840,,,275,34.56,2016,Desktop
Quadro P2200,"9,486",971,577.17,16.43,75,126.47,2019,Workstation
Radeon Ryzen 9 4900HSS,"9,461",417,,,,,2021,Unknown
GeForce RTX 3050 Ti Laptop GPU,"9,452",416,,,80,118.16,2021,Mobile
Radeon RX 6500 XT,"9,445",910,199.99,47.23,,,2022,Unknown
GeForce GTX 780 Ti,"9,312",626,339.99,27.39,250,37.25,2013,Desktop
Radeon Pro W5500,"9,269",896,480.99,19.27,125,74.15,2020,Desktop
Quadro M5000,"9,262",679,499,18.56,150,61.74,2015,Workstation
Quadro P3200 with Max-Q Design,"9,242",557,,,,,2018,Unknown
GeForce GTX TITAN Z,"9,189",648,1515,6.07,375,24.5,2014,Desktop
Radeon RX 5500 XT,"9,188",824,449,20.46,130,70.68,2019,Desktop
GeForce GTX TITAN Black,"9,140",616,524.99,17.41,250,36.56,2014,Desktop
Radeon RX 6600M,"9,094",698,339.99,26.75,,,2021,Unknown
Quadro P4000 with Max-Q Design,"9,083",700,,,80,113.53,2017,Mobile
GeForce RTX 3050 Laptop GPU,"9,037",416,379.99,23.78,80,112.97,2021,Mobile
Radeon RX 6800M,"9,012",643,,,145,62.15,2021,Mobile
Radeon R9 390,"9,008",816,,,275,32.76,2016,Desktop
Radeon RX 580,"8,907",772,349,25.52,185,48.14,2017,Desktop
Radeon Ryzen 7 4800HS,"8,842",426,,,,,2021,Unknown
Radeon RX 5500,"8,817",864,,,150,58.78,2019,Desktop
Radeon R9 290X,"8,794",787,,,,,2020,Unknown
Quadro RTX 3000 with Max-Q Design,"8,754",350,,,60,145.9,2019,Mobile
GeForce GTX 1060 5GB,"8,704",680,487.99,17.84,120,72.54,2018,Desktop
Radeon RX 480,"8,674",779,339.99,25.51,150,57.83,2016,Desktop
Quadro P3200,"8,663",510,389.3,22.25,,,2018,Unknown
GeForce GTX 1660 Ti with Max-Q Design,"8,646",378,,,60,144.09,2019,Mobile
Radeon RX590 GME,"8,628",704,,,175,49.3,2020,Desktop
Radeon R9 295X2,"8,619",804,499.1,17.27,500,17.24,2014,Desktop
Radeon Ryzen 9 4900HS,"8,572",378,,,,,2021,Unknown
GeForce GTX Titan,"8,556",660,745,11.48,250,34.22,2013,Desktop
Radeon Ryzen 9 5900HS,"8,428",509,,,,,2021,Unknown
Radeon R9 290,"8,409",789,,,,,2020,Unknown
Radeon R9 290X / 390X,"8,389",699,319.99,26.22,290,28.93,2013,Desktop
Radeon Pro Duo,"8,324",715,1199.06,6.94,350,23.78,2016,Desktop
Radeon Pro 5500 XT,"8,298",628,,,,,2020,Unknown
15FF,"8,229",538,,,,,2020,Unknown
GeForce GTX 1060 (Mobile),"8,161",444,,,80,102.01,2019,Mobile
Radeon R9 290 / 390,"8,150",695,380,21.45,275,29.64,2013,Desktop
Quadro K6000,"8,108",556,392,20.68,225,36.03,2013,Workstation
Radeon RX 470/570,"8,070",726,388.99,20.74,120,67.25,2016,Desktop
GeForce GTX 780,"8,022",601,279.99,28.65,250,32.09,2013,Desktop
GeForce RTX 2050,"8,007",380,,,,,2022,Unknown
Radeon Ryzen 5 4600HS,"7,942",447,,,,,2021,Unknown
Quadro M5500,"7,915",698,,,150,52.77,2016,"Mobile, Workstation"
GeForce GTX 1060 with Max-Q Design,"7,907",430,,,80,98.84,2017,Mobile
T1200 Laptop GPU,"7,884",369,,,,,2021,Unknown
T1000,"7,829",831,375.72,20.84,,,2021,Unknown
Radeon Pro WX 7100,"7,822",787,1047.99,7.46,130,60.17,2016,Workstation
GeForce GTX 1650,"7,807",592,209,37.35,75,104.09,2019,Desktop
Radeon RX 580X,"7,798",885,,,185,42.15,2019,Desktop
Tesla M60,"7,771",563,787.9,9.86,,,2017,Unknown
Radeon RX 580 2048SP,"7,768",669,,,,,2019,Unknown
T1000 8GB,"7,760",890,,,,,2022,Unknown
Radeon Pro 580,"7,753",943,,,,,2018,Unknown
FirePro W9100,"7,719",790,1729.99,4.46,275,28.07,2014,Workstation
Radeon RX 5300,"7,611",854,,,100,76.11,2021,Desktop
Radeon Pro 580X,"7,540",698,,,150,50.27,2019,Desktop
Radeon Pro 5300,"7,522",663,,,,,2020,Unknown
Tesla M6,"7,509",441,199,37.73,,,2018,Unknown
GeForce GTX 1650 Ti,"7,490",399,,,55,136.19,2020,Mobile
Ryzen 7 5800HS with Radeon Graphics,"7,391",522,,,,,2021,Unknown
FirePro W8100,"7,327",759,704,10.41,220,33.3,2014,Workstation
RadeonT RX 5300,"7,321",809,,,,,2021,Unknown
GeForce GTX 980M,"7,317",514,289.99,25.23,100,73.17,2014,Mobile
Tesla P100-PCIE-16GB,"7,225",572,,,,,2019,Unknown
Quadro T2000,"7,169",479,528.35,13.57,,,2019,Mobile
Radeon RX 5600M,"7,157",537,,,150,47.72,2020,Mobile
Quadro P2000,"7,096",692,542,13.09,75,94.61,2017,Workstation
Ryzen 7 4800HS with Radeon Graphics,"6,999",355,,,,,2020,Unknown
GeForce GTX 1650 (Mobile),"6,969",384,,,50,139.38,2019,Mobile
Radeon RX 6400,"6,958",899,159.99,43.49,,,2022,Unknown
Quadro T2000 with Max-Q Design,"6,871",454,,,,,2020,Mobile
Quadro M5000M,"6,807",482,546.92,12.45,100,68.07,2016,"Mobile, Workstation"
Radeon Pro 5500M,"6,763",682,,,85,79.56,2019,Unknown
Radeon RX Vega M GH,"6,734",833,,,,,2018,Unknown
T600 Laptop GPU,"6,725",334,,,,,2021,Unknown
GeForce GTX 970XM FORCE,"6,707",725,,,,,2018,Unknown
Radeon R9 285,"6,680",597,,,,,2021,Unknown
Quadro M4000,"6,644",689,362,18.35,120,55.37,2015,Workstation
Quadro T1000 with Max-Q Design,"6,589",412,,,,,2020,Mobile
Quadro P3000,"6,572",461,,,75,87.62,2017,"Mobile, Workstation"
Quadro M4000M,"6,530",471,254.91,25.62,100,65.3,2015,"Mobile, Workstation"
Quadro T1000,"6,513",448,441.99,14.74,,,2019,Mobile
T600,"6,509",738,249,26.14,,,2021,Unknown
GeForce GTX 1650 Ti with Max-Q Design,"6,342",338,,,35,181.19,2020,Mobile
Radeon Pro 570,"6,337",697,,,,,2019,Unknown
GeForce GTX 1050 Ti,"6,314",651,189.42,33.33,75,84.18,2016,Desktop
Radeon R9 280X,"6,284",692,,,250,25.14,2016,Desktop
FirePro S7150,"6,276",866,1697.99,3.7,,,2016,Unknown
Radeon R9 380,"6,275",675,89.99,69.73,190,33.02,2016,Desktop
Radeon R9 380X,"6,189",670,349.99,17.68,190,32.57,2015,Desktop
FirePro W9000,"6,138",720,845,7.26,274,22.4,2012,Workstation
Radeon Pro WX Vega M GL,"6,049",777,,,65,93.06,2019,Mobile
GeForce GTX 960,"6,042",671,172,35.13,120,50.35,2015,Desktop
P106-100,"5,967",339,,,,,2019,Unknown
GRID P100-16Q,"5,945",757,,,,,2018,Unknown
GeForce GTX 1050 Ti (Mobile),"5,919",323,,,,,2019,Mobile
Radeon PRO W6400,"5,916",621,,,,,2022,Unknown
GeForce GTX 770,"5,892",551,249,23.66,230,25.62,2013,Desktop
GeForce GTX 1650 with Max-Q Design,"5,884",318,,,35,168.12,2019,Mobile
Radeon Pro 5300M,"5,840",636,,,85,68.7,2019,Unknown
A16,"5,797",56,,,,,2022,Unknown
Quadro K5200,"5,780",501,415,13.93,150,38.54,2014,Workstation
GeForce GTX 970M,"5,761",406,209.99,27.44,75,76.82,2014,Mobile
Radeon Pro WX 7130,"5,722",695,,,130,44.01,2020,Mobile
Quadro M3000M,"5,678",432,159.95,35.5,75,75.71,2015,"Mobile, Workstation"
Tesla K20m,"5,675",377,,,,,2022,Unknown
Radeon R9 280,"5,668",679,,,250,22.67,2016,Desktop
GeForce GTX 690,"5,654",458,280.99,20.12,300,18.85,2012,Desktop
A40-12Q,"5,573",198,,,,,2022,Unknown
Radeon HD 7990,"5,566",766,399.99,13.91,375,14.84,2013,Desktop
Radeon R9 285 / 380,"5,550",655,485,11.44,190,29.21,2015,Desktop
GeForce GTX 680,"5,535",528,399,13.87,195,28.38,2012,Desktop
GRID M60-8A,"5,523",380,,,,,2019,Unknown
Radeon Pro WX 5100,"5,511",820,550.95,10,75,73.47,2016,Workstation
Tesla K20Xm,"5,428",329,,,,,2022,Unknown
GeForce GTX 760 Ti OEM,"5,427",694,,,,,2019,Unknown
GeForce GTX 950,"5,392",641,141.99,37.98,90,59.91,2015,Desktop
GeForce GTX 1050 Ti with Max-Q Design,"5,372",362,,,,,2018,Mobile
FirePro S10000,"5,315",493,,,,,2015,Unknown
GeForce GTX 670,"5,304",523,193.98,27.34,170,31.2,2012,Desktop
Radeon HD 7970 / R9 280X,"5,248",730,246.99,21.25,250,20.99,2012,Desktop
Radeon HD 8990,"5,214",658,,,375,13.9,2013,Desktop
GeForce GTX 760 Ti,"5,206",555,297.5,17.5,170,30.62,2014,Desktop
Radeon Ryzen 7 4800H,"5,178",498,,,,,2021,Unknown
FirePro W7100,"5,175",667,389.3,13.29,150,34.5,2015,Workstation
Q12U-1,"5,164",600,,,,,2016,Unknown
Radeon R9 M295X,"5,150",832,1449,3.55,125,41.2,2014,Mobile
Radeon Pro Vega 20,"5,117",544,,,,,2018,Unknown
GeForce GTX 1050,"5,090",475,203.1,25.06,75,67.86,2016,Desktop
GeForce MX550,"5,090",424,,,,,2022,Unknown
FirePro S9000,"5,059",561,,,,,2015,Unknown
Ryzen 9 5900HS with Radeon Graphics,"5,049",576,,,,,2021,Unknown
T550 Laptop GPU,"5,000",355,,,,,2022,Unknown
Radeon R9 M395,"4,991",725,,,125,39.93,2015,Mobile
EIZO Quadro MED-XN51LP,"4,955",812,,,,,2018,Unknown
Barco MXRT 7600,"4,944",442,602.59,8.2,,,2018,Unknown
Radeon R9 270X,"4,923",607,326.5,15.08,180,27.35,2013,Desktop
FirePro S9050,"4,901",369,,,,,2020,Unknown
GRID RTX6000P-6Q,"4,777",192,,,,,2021,Unknown
GeForce GTX 760,"4,775",523,149,32.05,170,28.09,2013,Desktop
Radeon R9 M395X,"4,775",762,,,125,38.2,2015,Mobile
Radeon HD 7950 / R9 280,"4,765",691,259.98,18.33,200,23.82,2012,Desktop
Radeon Sky 500,"4,736",551,,,,,2019,Unknown
GRID P40-24Q,"4,728",653,,,,,2018,Unknown
Radeon R9 370,"4,722",781,159.99,29.51,150,31.48,2016,Desktop
Radeon Pro Vega 16,"4,683",672,,,,,2019,Unknown
Radeon HD 7870,"4,661",587,176,26.49,175,26.64,2012,Desktop
Quadro P2000 with Max-Q Design,"4,597",533,,,,,2018,Unknown
B8DKMDAP,"4,557",534,,,,,2018,Unknown
GeForce GTX 580,"4,538",456,139.92,32.43,244,18.6,2012,Desktop
Radeon Pro 465,"4,538",562,,,,,2019,Unknown
Radeon R7 370,"4,479",595,,,150,29.86,2016,Desktop
Radeon HD 7870 XT,"4,470",661,,,185,24.16,2013,Desktop
Quadro P1000,"4,466",659,213.2,20.95,47,95.02,2017,Workstation
GeForce GTX 1050 (Mobile),"4,462",292,,,,,2019,Mobile
GRID M60-1B,"4,457",483,,,,,2016,Workstation
P104-100,"4,450",114,299.99,14.83,,,2020,Unknown
Citrix Indirect Display Adapter,"4,447",700,,,,,2018,Unknown
GRID P6-4Q,"4,429",586,,,,,2018,Unknown
GeForce GTX 660 Ti,"4,367",449,144,30.33,150,29.11,2012,Desktop
Quadro M2200,"4,342",385,249.99,17.37,55,78.95,2017,"Mobile, Workstation"
FirePro W7000 Adapter,"4,340",692,,,,,2013,Unknown
GRID GTX P40-6,"4,340",277,,,,,2020,Unknown
Quadro K4200,"4,337",502,249,17.42,105,41.31,2014,Workstation
Barco MXRT 7500,"4,319",762,299,14.45,,,2015,Unknown
GRID M60-2Q,"4,316",339,,,,,2017,Unknown
Radeon R9 270,"4,306",567,,,,,2018,Unknown
GRID P40-2Q,"4,288",633,,,,,2018,Unknown
GRID T4-8Q,"4,284",89,,,,,2020,Unknown
GRID RTX6000P-4Q,"4,283",76,,,,,2020,Unknown
FirePro W7000,"4,276",551,278.05,15.38,150,28.51,2012,Workstation
GeForce GTX 680MX,"4,271",730,,,122,35.01,2013,Mobile
Radeon R9 270 / R7 370,"4,260",645,213.16,19.98,150,28.4,2013,Desktop
GRID M60-1Q,"4,251",211,,,,,2017,Unknown
GeForce GTX 775M,"4,208",696,,,,,2013,Unknown
FirePro S7000,"4,166",615,246.54,16.9,150,27.77,2014,Workstation
GRID V100D-8Q,"4,156",518,,,,,2019,Unknown
FirePro W8000,"4,138",570,573,7.22,189,21.89,2013,Workstation
Radeon RX 460,"4,114",570,166.81,24.66,75,54.86,2016,Desktop
GeForce GTX 480,"4,110",447,169.99,24.18,250,16.44,2012,Desktop
Radeon HD 7800-serie,"4,029",708,,,,,2014,Unknown
Radeon RX 5500M,"4,010",414,,,85,47.17,2020,Mobile
GeForce GTX 660,"4,004",476,167.95,23.84,140,28.6,2012,Desktop
GRID RTX8000-4Q,"3,961",81,,,,,2020,Unknown
Quadro M2000,"3,942",565,264.24,14.92,75,52.56,2016,Workstation
GRID P6-2Q,"3,926",337,,,,,2018,Unknown
GeForce GTX 750 Ti,"3,919",498,88.11,44.48,60,65.32,2014,Desktop
GeForce GTX 570,"3,902",466,149.99,26.02,219,17.82,2012,Desktop
Quadro K5000,"3,901",435,249,15.67,122,31.98,2012,Workstation
T400 4GB,"3,887",696,,,,,2022,Unknown
GRID M60-8Q,"3,884",618,,,,,2017,Unknown
Quadro K2200M,"3,877",432,124.95,31.02,,,2015,Unknown
GeForce GTX 880M,"3,876",347,,,130,29.81,2014,Mobile
Radeon HD 8970M,"3,876",807,139.99,27.69,100,38.76,2014,Mobile
GRID RTX8000P-2Q,"3,843",84,,,,,2020,Unknown
GRID P100-8Q,"3,841",481,,,,,2020,Unknown
GRID M60-4Q,"3,831",278,,,,,2016,Workstation
Radeon HD 7850,"3,826",550,169.99,22.51,130,29.43,2012,Desktop
GeForce GTX 965M,"3,824",338,,,60,63.73,2015,Mobile
GeForce GTX 1050 with Max-Q Design,"3,785",297,,,,,2018,Mobile
Radeon HD 7970M,"3,774",541,,,75,50.32,2012,Mobile
Radeon Pro WX 4100,"3,766",690,499.99,7.53,50,75.32,2017,Desktop
GeForce GTX 780M,"3,755",386,499,7.52,122,30.78,2013,Mobile
GeForce MX450,"3,743",295,,,,,2020,Unknown
Radeon Pro 560X,"3,678",711,,,,,2018,Unknown
Quadro P620,"3,640",575,236.49,15.39,40,91,2018,Workstation
T400,"3,627",561,156.99,23.1,,,2021,Unknown
T500,"3,597",293,,,,,2021,Unknown
Radeon RX 560,"3,594",506,225.91,15.91,80,44.92,2017,Desktop
GRID RTX8000-2Q,"3,574",86,,,,,2021,Unknown
GeForce GTX 680M KY_Bullet Edition,"3,569",581,,,,,2017,Unknown
GRID M6-8Q,"3,568",556,,,,,2017,Unknown
Radeon RX 5300M,"3,562",366,,,85,41.91,2020,Mobile
Quadro K2200,"3,541",534,268.3,13.2,68,52.07,2014,Workstation
Quadro M2000M,"3,539",342,213.16,16.6,55,64.35,2015,"Mobile, Workstation"
Tesla C2050,"3,515",493,269.99,13.02,,,2010,Unknown
Quadro 7000,"3,505",397,,,204,17.18,2011,Workstation
Tesla M10,"3,490",522,2695,1.3,,,2019,Unknown
Radeon Pro 560,"3,475",724,,,,,2017,Unknown
Radeon Pro 460,"3,453",679,,,,,2017,Unknown
Tesla C2050 / C2070,"3,428",568,,,238,14.4,2013,Workstation
GeForce GTX 960M,"3,419",245,1169,2.92,65,52.59,2015,Mobile
Radeon R9 M470X,"3,400",552,,,75,45.34,2016,Mobile
GeForce GTX 750,"3,399",480,219.99,15.45,55,61.8,2014,Desktop
GRID K520,"3,399",174,149.99,22.66,,,2013,Workstation
GeForce GTX 870M,"3,380",293,,,110,30.73,2014,Mobile
Radeon R9 M290X,"3,375",453,,,100,33.75,2014,Mobile
Radeon HD8970M,"3,369",663,,,,,2014,Unknown
Radeon E8870PCIe,"3,368",708,,,,,2017,Unknown
GRID P40-2B,"3,354",633,,,,,2018,Unknown
GRID M10-1Q,"3,351",556,,,,,2017,Unknown
Quadro M1200,"3,342",311,,,45,74.27,2017,"Mobile, Workstation"
GeForce GTX 650 Ti BOOST,"3,330",452,,,134,24.85,2013,Desktop
Quadro P600,"3,324",482,325.99,10.2,40,83.11,2017,Workstation
Radeon RX Vega M GL,"3,315",506,,,,,2018,Unknown
GeForce GTX 590,"3,307",470,435,7.6,365,9.06,2011,Desktop
Quadro K5100M,"3,266",418,1108.84,2.95,100,32.66,2014,Workstation
GeForce 770M,"3,246",500,176.99,18.34,,,2016,Unknown
GRID M10-4Q,"3,224",486,,,,,2018,Unknown
Radeon R9 M485X,"3,204",492,,,,,2017,Unknown
GRID T4-4Q,"3,182",83,,,,,2021,Unknown
Radeon RX 560X,"3,181",487,,,75,42.42,2018,Desktop
RadeonT RX 5500M,"3,166",336,,,,,2019,Unknown
FirePro V7000,"3,162",668,,,,,2013,Unknown
FirePro W7170M,"3,162",418,,,,,2016,Unknown
GeForce GTX 470,"3,147",381,59.99,52.45,215,14.64,2012,Desktop
Radeon R7 260X,"3,147",506,139.99,22.48,115,27.37,2013,Desktop
Radeon Pro 555,"3,141",659,1049,2.99,,,2017,Unknown
Radeon Ryzen 9 5900HX,"3,126",792,,,,,2021,Unknown
Tesla C2075,"3,118",589,646,4.83,,,2012,Unknown
Radeon Pro 455,"3,113",705,449,6.93,,,2018,Unknown
Tesla C2070,"3,101",494,604,5.13,247,12.56,2011,Workstation
